0.4212781955 0.2096044172
0.4213533835 0.2095792500
0.4214285714 0.2095539949
0.4215037594 0.2095286516
0.4215789474 0.2095032201
0.4216541353 0.2094776999
0.4217293233 0.2094520910
0.4218045113 0.2094263931
0.4218796992 0.2094006059
0.4219548872 0.2093747293
0.4220300752 0.2093487630
0.4221052632 0.2093227068
0.4221804511 0.2092965605
0.4222556391 0.2092703238
0.4223308271 0.2092439966
0.4224060150 0.2092175785
0.4224812030 0.2091910694
0.4225563910 0.2091644691
0.4226315789 0.2091377772
0.4227067669 0.2091109937
0.4227819549 0.2090841182
0.4228571429 0.2090571505
0.4229323308 0.2090300905
0.4230075188 0.2090029378
0.4230827068 0.2089756922
0.4231578947 0.2089483536
0.4232330827 0.2089209217
0.4233082707 0.2088933962
0.4233834586 0.2088657769
0.4234586466 0.2088380636
0.4235338346 0.2088102561
0.4236090226 0.2087823541
0.4236842105 0.2087543574
0.4237593985 0.2087262657
0.4238345865 0.2086980789
0.4239097744 0.2086697967
0.4239849624 0.2086414188
0.4240601504 0.2086129451
0.4241353383 0.2085843752
0.4242105263 0.2085557090
0.4242857143 0.2085269463
0.4243609023 0.2084980867
0.4244360902 0.2084691300
0.4245112782 0.2084400761
0.4245864662 0.2084109246
0.4246616541 0.2083816754
0.4247368421 0.2083523282
0.4248120301 0.2083228827
0.4248872180 0.2082933387
0.4249624060 0.2082636961
0.4250375940 0.2082339544
0.4251127820 0.2082041136
0.4251879699 0.2081741733
0.4252631579 0.2081441334
0.4253383459 0.2081139935
0.4254135338 0.2080837535
0.4254887218 0.2080534131
0.4255639098 0.2080229720
0.4256390977 0.2079924300
0.4257142857 0.2079617869
0.4257894737 0.2079310425
0.4258646617 0.2079001964
0.4259398496 0.2078692484
0.4260150376 0.2078381984
0.4260902256 0.2078070460
0.4261654135 0.2077757910
0.4262406015 0.2077444331
0.4263157895 0.2077129722
0.4263909774 0.2076814079
0.4264661654 0.2076497401
0.4265413534 0.2076179684
0.4266165414 0.2075860926
0.4266917293 0.2075541126
0.4267669173 0.2075220279
0.4268421053 0.2074898384
0.4269172932 0.2074575439
0.4269924812 0.2074251440
0.4270676692 0.2073926386
0.4271428571 0.2073600273
0.4272180451 0.2073273100
0.4272932331 0.2072944863
0.4273684211 0.2072615561
0.4274436090 0.2072285190
0.4275187970 0.2071953749
0.4275939850 0.2071621234
0.4276691729 0.2071287644
0.4277443609 0.2070952975
0.4278195489 0.2070617225
0.4278947368 0.2070280391
0.4279699248 0.2069942472
0.4280451128 0.2069603464
0.4281203008 0.2069263365
0.4281954887 0.2068922172
0.4282706767 0.2068579883
0.4283458647 0.2068236495
0.4284210526 0.2067892006
0.4284962406 0.2067546413
0.4285714286 0.2067199713
0.4286466165 0.2066851904
0.4287218045 0.2066502984
0.4287969925 0.2066152949
0.4288721805 0.2065801797
0.4289473684 0.2065449526
0.4290225564 0.2065096132
0.4290977444 0.2064741614
0.4291729323 0.2064385969
0.4292481203 0.2064029193
0.4293233083 0.2063671285
0.4293984962 0.2063312242
0.4294736842 0.2062952061
0.4295488722 0.2062590740
0.4296240602 0.2062228275
0.4296992481 0.2061864665
0.4297744361 0.2061499907
0.4298496241 0.2061133997
0.4299248120 0.2060766934
0.4300000000 0.2060398714
0.4300751880 0.2060029335
0.4301503759 0.2059658795
0.4302255639 0.2059287091
0.4303007519 0.2058914219
0.4303759398 0.2058540178
0.4304511278 0.2058164964
0.4305263158 0.2057788576
0.4306015038 0.2057411010
0.4306766917 0.2057032263
0.4307518797 0.2056652333
0.4308270677 0.2056271217
0.4309022556 0.2055888913
0.4309774436 0.2055505418
0.4310526316 0.2055120728
0.4311278195 0.2054734842
0.4312030075 0.2054347757
0.4312781955 0.2053959470
0.4313533835 0.2053569977
0.4314285714 0.2053179278
0.4315037594 0.2052787367
0.4315789474 0.2052394244
0.4316541353 0.2051999905
0.4317293233 0.2051604348
0.4318045113 0.2051207569
0.4318796992 0.2050809566
0.4319548872 0.2050410336
0.4320300752 0.2050009877
0.4321052632 0.2049608185
0.4321804511 0.2049205258
0.4322556391 0.2048801094
0.4323308271 0.2048395688
0.4324060150 0.2047989039
0.4324812030 0.2047581144
0.4325563910 0.2047172000
0.4326315789 0.2046761604
0.4327067669 0.2046349953
0.4327819549 0.2045937045
0.4328571429 0.2045522876
0.4329323308 0.2045107445
0.4330075188 0.2044690747
0.4330827068 0.2044272781
0.4331578947 0.2043853543
0.4332330827 0.2043433030
0.4333082707 0.2043011241
0.4333834586 0.2042588171
0.4334586466 0.2042163818
0.4335338346 0.2041738180
0.4336090226 0.2041311253
0.4336842105 0.2040883034
0.4337593985 0.2040453521
0.4338345865 0.2040022711
0.4339097744 0.2039590601
0.4339849624 0.2039157187
0.4340601504 0.2038722468
0.4341353383 0.2038286440
0.4342105263 0.2037849101
0.4342857143 0.2037410447
0.4343609023 0.2036970475
0.4344360902 0.2036529183
0.4345112782 0.2036086568
0.4345864662 0.2035642627
0.4346616541 0.2035197357
0.4347368421 0.2034750755
0.4348120301 0.2034302817
0.4348872180 0.2033853542
0.4349624060 0.2033402927
0.4350375940 0.2032950967
0.4351127820 0.2032497661
0.4351879699 0.2032043006
0.4352631579 0.2031586998
0.4353383459 0.2031129634
0.4354135338 0.2030670912
0.4354887218 0.2030210829
0.4355639098 0.2029749382
0.4356390977 0.2029286567
0.4357142857 0.2028822381
0.4357894737 0.2028356823
0.4358646617 0.2027889888
0.4359398496 0.2027421574
0.4360150376 0.2026951878
0.4360902256 0.2026480797
0.4361654135 0.2026008327
0.4362406015 0.2025534466
0.4363157895 0.2025059211
0.4363909774 0.2024582559
0.4364661654 0.2024104506
0.4365413534 0.2023625050
0.4366165414 0.2023144188
0.4366917293 0.2022661917
0.4367669173 0.2022178233
0.4368421053 0.2021693134
0.4369172932 0.2021206617
0.4369924812 0.2020718677
0.4370676692 0.2020229314
0.4371428571 0.2019738523
0.4372180451 0.2019246301
0.4372932331 0.2018752645
0.4373684211 0.2018257553
0.4374436090 0.2017761021
0.4375187970 0.2017263046
0.4375939850 0.2016763625
0.4376691729 0.2016262755
0.4377443609 0.2015760432
0.4378195489 0.2015256655
0.4378947368 0.2014751419
0.4379699248 0.2014244722
0.4380451128 0.2013736560
0.4381203008 0.2013226930
0.4381954887 0.2012715829
0.4382706767 0.2012203255
0.4383458647 0.2011689204
0.4384210526 0.2011173672
0.4384962406 0.2010656657
0.4385714286 0.2010138156
0.4386466165 0.2009618165
0.4387218045 0.2009096681
0.4387969925 0.2008573701
0.4388721805 0.2008049223
0.4389473684 0.2007523242
0.4390225564 0.2006995756
0.4390977444 0.2006466761
0.4391729323 0.2005936255
0.4392481203 0.2005404233
0.4393233083 0.2004870694
0.4393984962 0.2004335633
0.4394736842 0.2003799048
0.4395488722 0.2003260936
0.4396240602 0.2002721292
0.4396992481 0.2002180115
0.4397744361 0.2001637400
0.4398496241 0.2001093145
0.4399248120 0.2000547346
0.4400000000 0.2000000000
0.4400000000 0.2000000000
0.4399248120 0.1999452654
0.4398496241 0.1998906855
0.4397744361 0.1998362600
0.4396992481 0.1997819885
0.4396240602 0.1997278708
0.4395488722 0.1996739064
0.4394736842 0.1996200952
0.4393984962 0.1995664367
0.4393233083 0.1995129306
0.4392481203 0.1994595767
0.4391729323 0.1994063745
0.4390977444 0.1993533239
0.4390225564 0.1993004244
0.4389473684 0.1992476758
0.4388721805 0.1991950777
0.4387969925 0.1991426299
0.4387218045 0.1990903319
0.4386466165 0.1990381835
0.4385714286 0.1989861844
0.4384962406 0.1989343343
0.4384210526 0.1988826328
0.4383458647 0.1988310796
0.4382706767 0.1987796745
0.4381954887 0.1987284171
0.4381203008 0.1986773070
0.4380451128 0.1986263440
0.4379699248 0.1985755278
0.4378947368 0.1985248581
0.4378195489 0.1984743345
0.4377443609 0.1984239568
0.4376691729 0.1983737245
0.4375939850 0.1983236375
0.4375187970 0.1982736954
0.4374436090 0.1982238979
0.4373684211 0.1981742447
0.4372932331 0.1981247355
0.4372180451 0.1980753699
0.4371428571 0.1980261477
0.4370676692 0.1979770686
0.4369924812 0.1979281323
0.4369172932 0.1978793383
0.4368421053 0.1978306866
0.4367669173 0.1977821767
0.4366917293 0.1977338083
0.4366165414 0.1976855812
0.4365413534 0.1976374950
0.4364661654 0.1975895494
0.4363909774 0.1975417441
0.4363157895 0.1974940789
0.4362406015 0.1974465534
0.4361654135 0.1973991673
0.4360902256 0.1973519203
0.4360150376 0.1973048122
0.4359398496 0.1972578426
0.4358646617 0.1972110112
0.4357894737 0.1971643177
0.4357142857 0.1971177619
0.4356390977 0.1970713433
0.4355639098 0.1970250618
0.4354887218 0.1969789171
0.4354135338 0.1969329088
0.4353383459 0.1968870366
0.4352631579 0.1968413002
0.4351879699 0.1967956994
0.4351127820 0.1967502339
0.4350375940 0.1967049033
0.4349624060 0.1966597073
0.4348872180 0.1966146458
0.4348120301 0.1965697183
0.4347368421 0.1965249245
0.4346616541 0.1964802643
0.4345864662 0.1964357373
0.4345112782 0.1963913432
0.4344360902 0.1963470817
0.4343609023 0.1963029525
0.4342857143 0.1962589553
0.4342105263 0.1962150899
0.4341353383 0.1961713560
0.4340601504 0.1961277532
0.4339849624 0.1960842813
0.4339097744 0.1960409399
0.4338345865 0.1959977289
0.4337593985 0.1959546479
0.4336842105 0.1959116966
0.4336090226 0.1958688747
0.4335338346 0.1958261820
0.4334586466 0.1957836182
0.4333834586 0.1957411829
0.4333082707 0.1956988759
0.4332330827 0.1956566970
0.4331578947 0.1956146457
0.4330827068 0.1955727219
0.4330075188 0.1955309253
0.4329323308 0.1954892555
0.4328571429 0.1954477124
0.4327819549 0.1954062955
0.4327067669 0.1953650047
0.4326315789 0.1953238396
0.4325563910 0.1952828000
0.4324812030 0.1952418856
0.4324060150 0.1952010961
0.4323308271 0.1951604312
0.4322556391 0.1951198906
0.4321804511 0.1950794742
0.4321052632 0.1950391815
0.4320300752 0.1949990123
0.4319548872 0.1949589664
0.4318796992 0.1949190434
0.4318045113 0.1948792431
0.4317293233 0.1948395652
0.4316541353 0.1948000095
0.4315789474 0.1947605756
0.4315037594 0.1947212633
0.4314285714 0.1946820722
0.4313533835 0.1946430023
0.4312781955 0.1946040530
0.4312030075 0.1945652243
0.4311278195 0.1945265158
0.4310526316 0.1944879272
0.4309774436 0.1944494582
0.4309022556 0.1944111087
0.4308270677 0.1943728783
0.4307518797 0.1943347667
0.4306766917 0.1942967737
0.4306015038 0.1942588990
0.4305263158 0.1942211424
0.4304511278 0.1941835036
0.4303759398 0.1941459822
0.4303007519 0.1941085781
0.4302255639 0.1940712909
0.4301503759 0.1940341205
0.4300751880 0.1939970665
0.4300000000 0.1939601286
0.4299248120 0.1939233066
0.4298496241 0.1938866003
0.4297744361 0.1938500093
0.4296992481 0.1938135335
0.4296240602 0.1937771725
0.4295488722 0.1937409260
0.4294736842 0.1937047939
0.4293984962 0.1936687758
0.4293233083 0.1936328715
0.4292481203 0.1935970807
0.4291729323 0.1935614031
0.4290977444 0.1935258386
0.4290225564 0.1934903868
0.4289473684 0.1934550474
0.4288721805 0.1934198203
0.4287969925 0.1933847051
0.4287218045 0.1933497016
0.4286466165 0.1933148096
0.4285714286 0.1932800287
0.4284962406 0.1932453587
0.4284210526 0.1932107994
0.4283458647 0.1931763505
0.4282706767 0.1931420117
0.4281954887 0.1931077828
0.4281203008 0.1930736635
0.4280451128 0.1930396536
0.4279699248 0.1930057528
0.4278947368 0.1929719609
0.4278195489 0.1929382775
0.4277443609 0.1929047025
0.4276691729 0.1928712356
0.4275939850 0.1928378766
0.4275187970 0.1928046251
0.4274436090 0.1927714810
0.4273684211 0.1927384439
0.4272932331 0.1927055137
0.4272180451 0.1926726900
0.4271428571 0.1926399727
0.4270676692 0.1926073614
0.4269924812 0.1925748560
0.4269172932 0.1925424561
0.4268421053 0.1925101616
0.4267669173 0.1924779721
0.4266917293 0.1924458874
0.4266165414 0.1924139074
0.4265413534 0.1923820316
0.4264661654 0.1923502599
0.4263909774 0.1923185921
0.4263157895 0.1922870278
0.4262406015 0.1922555669
0.4261654135 0.1922242090
0.4260902256 0.1921929540
0.4260150376 0.1921618016
0.4259398496 0.1921307516
0.4258646617 0.1920998036
0.4257894737 0.1920689575
0.4257142857 0.1920382131
0.4256390977 0.1920075700
0.4255639098 0.1919770280
0.4254887218 0.1919465869
0.4254135338 0.1919162465
0.4253383459 0.1918860065
0.4252631579 0.1918558666
0.4251879699 0.1918258267
0.4251127820 0.1917958864
0.4250375940 0.1917660456
0.4249624060 0.1917363039
0.4248872180 0.1917066613
0.4248120301 0.1916771173
0.4247368421 0.1916476718
0.4246616541 0.1916183246
0.4245864662 0.1915890754
0.4245112782 0.1915599239
0.4244360902 0.1915308700
0.4243609023 0.1915019133
0.4242857143 0.1914730537
0.4242105263 0.1914442910
0.4241353383 0.1914156248
0.4240601504 0.1913870549
0.4239849624 0.1913585812
0.4239097744 0.1913302033
0.4238345865 0.1913019211
0.4237593985 0.1912737343
0.4236842105 0.1912456426
0.4236090226 0.1912176459
0.4235338346 0.1911897439
0.4234586466 0.1911619364
0.4233834586 0.1911342231
0.4233082707 0.1911066038
0.4232330827 0.1910790783
0.4231578947 0.1910516464
0.4230827068 0.1910243078
0.4230075188 0.1909970622
0.4229323308 0.1909699095
0.4228571429 0.1909428495
0.4227819549 0.1909158818
0.4227067669 0.1908890063
0.4226315789 0.1908622228
0.4225563910 0.1908355309
0.4224812030 0.1908089306
0.4224060150 0.1907824215
0.4223308271 0.1907560034
0.4222556391 0.1907296762
0.4221804511 0.1907034395
0.4221052632 0.1906772932
0.4220300752 0.1906512370
0.4219548872 0.1906252707
0.4218796992 0.1905993941
0.4218045113 0.1905736069
0.4217293233 0.1905479090
0.4216541353 0.1905223001
0.4215789474 0.1904967799
0.4215037594 0.1904713484
0.4214285714 0.1904460051
0.4213533835 0.1904207500
0.4212781955 0.1903955828
0.4212030075 0.1903705032
0.4211278195 0.1903455111
0.4210526316 0.1903206063
0.4209774436 0.1902957884
0.4209022556 0.1902710574
0.4208270677 0.1902464129
0.4207518797 0.1902218547
0.4206766917 0.1901973827
0.4206015038 0.1901729967
0.4205263158 0.1901486963
0.4204511278 0.1901244814
0.4203759398 0.1901003518
0.4203007519 0.1900763072
0.4202255639 0.1900523474
0.4201503759 0.1900284723
0.4200751880 0.1900046816
0.4200000000 0.1899809750
0.4199248120 0.1899573524
0.4198496241 0.1899338136
0.4197744361 0.1899103583
0.4196992481 0.1898869864
0.4196240602 0.1898636975
0.4195488722 0.1898404916
0.4194736842 0.1898173683
0.4193984962 0.1897943275
0.4193233083 0.1897713690
0.4192481203 0.1897484926
0.4191729323 0.1897256979
0.4190977444 0.1897029850
0.4190225564 0.1896803534
0.4189473684 0.1896578030
0.4188721805 0.1896353337
0.4187969925 0.1896129451
0.4187218045 0.1895906371
0.4186466165 0.1895684095
0.4185714286 0.1895462620
0.4184962406 0.1895241945
0.4184210526 0.1895022068
0.4183458647 0.1894802986
0.4182706767 0.1894584697
0.4181954887 0.1894367200
0.4181203008 0.1894150491
0.4180451128 0.1893934570
0.4179699248 0.1893719434
0.4178947368 0.1893505081
0.4178195489 0.1893291509
0.4177443609 0.1893078717
0.4176691729 0.1892866701
0.4175939850 0.1892655459
0.4175187970 0.1892444991
0.4174436090 0.1892235294
0.4173684211 0.1892026365
0.4172932331 0.1891818203
0.4172180451 0.1891610806
0.4171428571 0.1891404172
0.4170676692 0.1891198298
0.4169924812 0.1890993183
0.4169172932 0.1890788825
0.4168421053 0.1890585222
0.4167669173 0.1890382371
0.4166917293 0.1890180271
0.4166165414 0.1889978920
0.4165413534 0.1889778315
0.4164661654 0.1889578455
0.4163909774 0.1889379338
0.4163157895 0.1889180962
0.4162406015 0.1888983325
0.4161654135 0.1888786424
0.4160902256 0.1888590259
0.4160150376 0.1888394826
0.4159398496 0.1888200125
0.4158646617 0.1888006152
0.4157894737 0.1887812907
0.4157142857 0.1887620387
0.4156390977 0.1887428590
0.4155639098 0.1887237514
0.4154887218 0.1887047157
0.4154135338 0.1886857518
0.4153383459 0.1886668594
0.4152631579 0.1886480384
0.4151879699 0.1886292886
0.4151127820 0.1886106097
0.4150375940 0.1885920016
0.4149624060 0.1885734640
0.4148872180 0.1885549969
0.4148120301 0.1885366000
0.4147368421 0.1885182731
0.4146616541 0.1885000160
0.4145864662 0.1884818286
0.4145112782 0.1884637105
0.4144360902 0.1884456618
0.4143609023 0.1884276821
0.4142857143 0.1884097713
0.4142105263 0.1883919292
0.4141353383 0.1883741556
0.4140601504 0.1883564503
0.4139849624 0.1883388132
0.4139097744 0.1883212440
0.4138345865 0.1883037425
0.4137593985 0.1882863087
0.4136842105 0.1882689422
0.4136090226 0.1882516429
0.4135338346 0.1882344106
0.4134586466 0.1882172452
0.4133834586 0.1882001464
0.4133082707 0.1881831141
0.4132330827 0.1881661481
0.4131578947 0.1881492482
0.4130827068 0.1881324142
0.4130075188 0.1881156459
0.4129323308 0.1880989432
0.4128571429 0.1880823058
0.4127819549 0.1880657337
0.4127067669 0.1880492265
0.4126315789 0.1880327842
0.4125563910 0.1880164066
0.4124812030 0.1880000934
0.4124060150 0.1879838445
0.4123308271 0.1879676597
0.4122556391 0.1879515388
0.4121804511 0.1879354817
0.4121052632 0.1879194882
0.4120300752 0.1879035580
0.4119548872 0.1878876911
0.4118796992 0.1878718873
0.4118045113 0.1878561462
0.4117293233 0.1878404679
0.4116541353 0.1878248521
0.4115789474 0.1878092987
0.4115037594 0.1877938074
0.4114285714 0.1877783781
0.4113533835 0.1877630106
0.4112781955 0.1877477047
0.4112030075 0.1877324603
0.4111278195 0.1877172772
0.4110526316 0.1877021552
0.4109774436 0.1876870942
0.4109022556 0.1876720939
0.4108270677 0.1876571542
0.4107518797 0.1876422750
0.4106766917 0.1876274560
0.4106015038 0.1876126970
0.4105263158 0.1875979980
0.4104511278 0.1875833588
0.4103759398 0.1875687791
0.4103007519 0.1875542588
0.4102255639 0.1875397978
0.4101503759 0.1875253958
0.4100751880 0.1875110527
0.4100000000 0.1874967683
0.4100000000 0.1985000000
0.4099574894 0.1985000000
0.4099149787 0.1985000000
0.4098724681 0.1985000000
0.4098299575 0.1985000000
0.4097874469 0.1985000000
0.4097449362 0.1985000000
0.4097024256 0.1985000000
0.4096599150 0.1985000000
0.4096174044 0.1985000000
0.4095748937 0.1985000000
0.4095323831 0.1985000000
0.4094898725 0.1985000000
0.4094473618 0.1985000000
0.4094048512 0.1985000000
0.4093623406 0.1985000000
0.4093198300 0.1985000000
0.4092773193 0.1985000000
0.4092348087 0.1985000000
0.4091922981 0.1985000000
0.4091497874 0.1985000000
0.4091072768 0.1985000000
0.4090647662 0.1985000000
0.4090222556 0.1985000000
0.4089797449 0.1985000000
0.4089372343 0.1985000000
0.4088947237 0.1985000000
0.4088522131 0.1985000000
0.4088097024 0.1985000000
0.4087671918 0.1985000000
0.4087246812 0.1985000000
0.4086821705 0.1985000000
0.4086396599 0.1985000000
0.4085971493 0.1985000000
0.4085546387 0.1985000000
0.4085121280 0.1985000000
0.4084696174 0.1985000000
0.4084271068 0.1985000000
0.4083845961 0.1985000000
0.4083420855 0.1985000000
0.4082995749 0.1985000000
0.4082570643 0.1985000000
0.4082145536 0.1985000000
0.4081720430 0.1985000000
0.4081295324 0.1985000000
0.4080870218 0.1985000000
0.4080445111 0.1985000000
0.4080020005 0.1985000000
0.4079594899 0.1985000000
0.4079169792 0.1985000000
0.4078744686 0.1985000000
0.4078319580 0.1985000000
0.4077894474 0.1985000000
0.4077469367 0.1985000000
0.4077044261 0.1985000000
0.4076619155 0.1985000000
0.4076194049 0.1985000000
0.4075768942 0.1985000000
0.4075343836 0.1985000000
0.4074918730 0.1985000000
0.4074493623 0.1985000000
0.4074068517 0.1985000000
0.4073643411 0.1985000000
0.4073218305 0.1985000000
0.4072793198 0.1985000000
0.4072368092 0.1985000000
0.4071942986 0.1985000000
0.4071517879 0.1985000000
0.4071092773 0.1985000000
0.4070667667 0.1985000000
0.4070242561 0.1985000000
0.4069817454 0.1985000000
0.4069392348 0.1985000000
0.4068967242 0.1985000000
0.4068542136 0.1985000000
0.4068117029 0.1985000000
0.4067691923 0.1985000000
0.4067266817 0.1985000000
0.4066841710 0.1985000000
0.4066416604 0.1985000000
0.4065991498 0.1985000000
0.4065566392 0.1985000000
0.4065141285 0.1985000000
0.4064716179 0.1985000000
0.4064291073 0.1985000000
0.4063865966 0.1985000000
0.4063440860 0.1985000000
0.4063015754 0.1985000000
0.4062590648 0.1985000000
0.4062165541 0.1985000000
0.4061740435 0.1985000000
0.4061315329 0.1985000000
0.4060890223 0.1985000000
0.4060465116 0.1985000000
0.4060040010 0.1985000000
0.4059614904 0.1985000000
0.4059189797 0.1985000000
0.4058764691 0.1985000000
0.4058339585 0.1985000000
0.4057914479 0.1985000000
0.4057489372 0.1985000000
0.4057064266 0.1985000000
0.4056639160 0.1985000000
0.4056214054 0.1985000000
0.4055788947 0.1985000000
0.4055363841 0.1985000000
0.4054938735 0.1985000000
0.4054513628 0.1985000000
0.4054088522 0.1985000000
0.4053663416 0.1985000000
0.4053238310 0.1985000000
0.4052813203 0.1985000000
0.4052388097 0.1985000000
0.4051962991 0.1985000000
0.4051537884 0.1985000000
0.4051112778 0.1985000000
0.4050687672 0.1985000000
0.4050262566 0.1985000000
0.4049837459 0.1985000000
0.4049412353 0.1985000000
0.4048987247 0.1985000000
0.4048562141 0.1985000000
0.4048137034 0.1985000000
0.4047711928 0.1985000000
0.4047286822 0.1985000000
0.4046861715 0.1985000000
0.4046436609 0.1985000000
0.4046011503 0.1985000000
0.4045586397 0.1985000000
0.4045161290 0.1985000000
0.4044736184 0.1985000000
0.4044311078 0.1985000000
0.4043885971 0.1985000000
0.4043460865 0.1985000000
0.4043035759 0.1985000000
0.4042610653 0.1985000000
0.4042185546 0.1985000000
0.4041760440 0.1985000000
0.4041335334 0.1985000000
0.4040910228 0.1985000000
0.4040485121 0.1985000000
0.4040060015 0.1985000000
0.4039634909 0.1985000000
0.4039209802 0.1985000000
0.4038784696 0.1985000000
0.4038359590 0.1985000000
0.4037934484 0.1985000000
0.4037509377 0.1985000000
0.4037084271 0.1985000000
0.4036659165 0.1985000000
0.4036234059 0.1985000000
0.4035808952 0.1985000000
0.4035383846 0.1985000000
0.4034958740 0.1985000000
0.4034533633 0.1985000000
0.4034108527 0.1985000000
0.4033683421 0.1985000000
0.4033258315 0.1985000000
0.4032833208 0.1985000000
0.4032408102 0.1985000000
0.4031982996 0.1985000000
0.4031557889 0.1985000000
0.4031132783 0.1985000000
0.4030707677 0.1985000000
0.4030282571 0.1985000000
0.4029857464 0.1985000000
0.4029432358 0.1985000000
0.4029007252 0.1985000000
0.4028582146 0.1985000000
0.4028157039 0.1985000000
0.4027731933 0.1985000000
0.4027306827 0.1985000000
0.4026881720 0.1985000000
0.4026456614 0.1985000000
0.4026031508 0.1985000000
0.4025606402 0.1985000000
0.4025181295 0.1985000000
0.4024756189 0.1985000000
0.4024331083 0.1985000000
0.4023905976 0.1985000000
0.4023480870 0.1985000000
0.4023055764 0.1985000000
0.4022630658 0.1985000000
0.4022205551 0.1985000000
0.4021780445 0.1985000000
0.4021355339 0.1985000000
0.4020930233 0.1985000000
0.4020505126 0.1985000000
0.4020080020 0.1985000000
0.4019654914 0.1985000000
0.4019229807 0.1985000000
0.4018804701 0.1985000000
0.4018379595 0.1985000000
0.4017954489 0.1985000000
0.4017529382 0.1985000000
0.4017104276 0.1985000000
0.4016679170 0.1985000000
0.4016254064 0.1985000000
0.4015828957 0.1985000000
0.4015403851 0.1985000000
0.4014978745 0.1985000000
0.4014553638 0.1985000000
0.4014128532 0.1985000000
0.4013703426 0.1985000000
0.4013278320 0.1985000000
0.4012853213 0.1985000000
0.4012428107 0.1985000000
0.4012003001 0.1985000000
0.4011577894 0.1985000000
0.4011152788 0.1985000000
0.4010727682 0.1985000000
0.4010302576 0.1985000000
0.4009877469 0.1985000000
0.4009452363 0.1985000000
0.4009027257 0.1985000000
0.4008602151 0.1985000000
0.4008177044 0.1985000000
0.4007751938 0.1985000000
0.4007326832 0.1985000000
0.4006901725 0.1985000000
0.4006476619 0.1985000000
0.4006051513 0.1985000000
0.4005626407 0.1985000000
0.4005201300 0.1985000000
0.4004776194 0.1985000000
0.4004351088 0.1985000000
0.4003925981 0.1985000000
0.4003500875 0.1985000000
0.4003075769 0.1985000000
0.4002650663 0.1985000000
0.4002225556 0.1985000000
0.4001800450 0.1985000000
0.4001375344 0.1985000000
0.4000950238 0.1985000000
0.4000525131 0.1985000000
0.4000100025 0.1985000000
0.3999674919 0.1985000000
0.3999249812 0.1985000000
0.3998824706 0.1985000000
0.3998399600 0.1985000000
0.3997974494 0.1985000000
0.3997549387 0.1985000000
0.3997124281 0.1985000000
0.3996699175 0.1985000000
0.3996274069 0.1985000000
0.3995848962 0.1985000000
0.3995423856 0.1985000000
0.3994998750 0.1985000000
0.3994573643 0.1985000000
0.3994148537 0.1985000000
0.3993723431 0.1985000000
0.3993298325 0.1985000000
0.3992873218 0.1985000000
0.3992448112 0.1985000000
0.3992023006 0.1985000000
0.3991597899 0.1985000000
0.3991172793 0.1985000000
0.3990747687 0.1985000000
0.3990322581 0.1985000000
0.3989897474 0.1985000000
0.3989472368 0.1985000000
0.3989047262 0.1985000000
0.3988622156 0.1985000000
0.3988197049 0.1985000000
0.3987771943 0.1985000000
0.3987346837 0.1985000000
0.3986921730 0.1985000000
0.3986496624 0.1985000000
0.3986071518 0.1985000000
0.3985646412 0.1985000000
0.3985221305 0.1985000000
0.3984796199 0.1985000000
0.3984371093 0.1985000000
0.3983945986 0.1985000000
0.3983520880 0.1985000000
0.3983095774 0.1985000000
0.3982670668 0.1985000000
0.3982245561 0.1985000000
0.3981820455 0.1985000000
0.3981395349 0.1985000000
0.3980970243 0.1985000000
0.3980545136 0.1985000000
0.3980120030 0.1985000000
0.3979694924 0.1985000000
0.3979269817 0.1985000000
0.3978844711 0.1985000000
0.3978419605 0.1985000000
0.3977994499 0.1985000000
0.3977569392 0.1985000000
0.3977144286 0.1985000000
0.3976719180 0.1985000000
0.3976294074 0.1985000000
0.3975868967 0.1985000000
0.3975443861 0.1985000000
0.3975018755 0.1985000000
0.3974593648 0.1985000000
0.3974168542 0.1985000000
0.3973743436 0.1985000000
0.3973318330 0.1985000000
0.3972893223 0.1985000000
0.3972468117 0.1985000000
0.3972043011 0.1985000000
0.3971617904 0.1985000000
0.3971192798 0.1985000000
0.3970767692 0.1985000000
0.3970342586 0.1985000000
0.3969917479 0.1985000000
0.3969492373 0.1985000000
0.3969067267 0.1985000000
0.3968642161 0.1985000000
0.3968217054 0.1985000000
0.3967791948 0.1985000000
0.3967366842 0.1985000000
0.3966941735 0.1985000000
0.3966516629 0.1985000000
0.3966091523 0.1985000000
0.3965666417 0.1985000000
0.3965241310 0.1985000000
0.3964816204 0.1985000000
0.3964391098 0.1985000000
0.3963965991 0.1985000000
0.3963540885 0.1985000000
0.3963115779 0.1985000000
0.3962690673 0.1985000000
0.3962265566 0.1985000000
0.3961840460 0.1985000000
0.3961415354 0.1985000000
0.3960990248 0.1985000000
0.3960565141 0.1985000000
0.3960140035 0.1985000000
0.3959714929 0.1985000000
0.3959289822 0.1985000000
0.3958864716 0.1985000000
0.3958439610 0.1985000000
0.3958014504 0.1985000000
0.3957589397 0.1985000000
0.3957164291 0.1985000000
0.3956739185 0.1985000000
0.3956314079 0.1985000000
0.3955888972 0.1985000000
0.3955463866 0.1985000000
0.3955038760 0.1985000000
0.3954613653 0.1985000000
0.3954188547 0.1985000000
0.3953763441 0.1985000000
0.3953338335 0.1985000000
0.3952913228 0.1985000000
0.3952488122 0.1985000000
0.3952063016 0.1985000000
0.3951637909 0.1985000000
